label,youtube_id,time_start,time_end,split
drinking beer,--6bJUbfpnQ,17,27,test
climbing tree,--8YXc8iCt8,2,12,test
surfing water,--coBvtS-eQ,57,67,test
stomping grapes,--q6ElFyVq0,148,158,test
tai chi,--q_mvQ8zP8,67,77,test
cartwheeling,--qlUJAiVkg,0,10,test
snorkeling,--sYD7KnbOk,276,286,test
tossing salad,--swPW3U9EE,247,257,test
rock scissors paper,--xD8NX4lxQ,18,28,test
building cabinet,-08En2aQklI,233,243,test
grinding meat,-08O1DDPotw,2,12,test
breakdancing,-0AFA2OVzn0,19,29,test
krumping,-0EMaXGGM34,4,14,test
water skiing,-0Kz1lwvjdU,6,16,test
push up,-0NIbu2PBlM,29,39,test
tap dancing,-0SUZKVInwE,81,91,test
bench pressing,-0tnFi1az8k,14,24,test
hula hooping,-11AqZ4y7wo,50,60,test
pushing wheelchair,-18N3scYPX8,34,44,test
sailing,-1G5T5BQw9U,56,66,test
bartending,-1H5IyO1MNY,8,18,test
headbutting,-1YoSo0X6Og,2,12,test
riding scooter,-1fj0NQmIZs,7,17,test
washing hair,-1nCh3Vk4Qk,441,451,test
unloading truck,-2D_WrDD1Is,12,22,test
scuba diving,-2GDsxwm-hw,501,511,test
playing saxophone,-2Yyzd5YXaQ,48,58,test
jogging,-2m5zX4IX4w,140,150,test
cheerleading,-30CIJF4ces,58,68,test
snorkeling,-32Wv2WQQYg,85,95,test
cutting nails,-3LQIrz9FoM,10,20,test
shoveling snow,-3Mwkq-7TV4,2,12,test
unloading truck,-3SCUTBygd4,48,58,test
writing,-3T2VPGo2jI,170,180,test
giving or receiving award,-3rgILesJwk,16,26,test
riding mechanical bull,-48QzkYV8bE,45,55,test
country line dancing,-4HzfnOtVeI,150,160,test
playing cricket,-4Tdepho0iU,23,33,test
breakdancing,-54-4pEYATY,92,102,test
smoking,-54IO3sgsuk,46,56,test
slacklining,-57FevZANM0,273,283,test
using remote controller (not gaming),-59BM7jvl-0,259,269,test
robot dancing,-59dBjAyYyE,48,58,test
tango dancing,-5EihEKkNFI,164,174,test
yoga,-5F1kYlLevM,61,71,test
sweeping floor,-5HyGKTpJFs,17,27,test
bending metal,-5IEKkPiy3A,309,319,test
digging,-5KbjvBgX3Q,310,320,test
making a sandwich,-5wMyJhs3i0,53,63,test
knitting,-5xEgcRn1-g,40,50,test
squat,-5xauLfWsto,30,40,test
trapezing,-6ByxTdKhZo,129,139,test
unboxing,-6RkvfyLrW4,118,128,test
digging,-6WKByVDvow,58,68,test
ironing,-6Y0E01g-Kc,150,160,test
golf chipping,-6uKw-7edlk,306,316,test
peeling apples,-7--fzZE2qk,185,195,test
gymnastics tumbling,-7-31bXtcik,96,106,test
assembling computer,-74c73MiIes,1409,1419,test
playing keyboard,-74csnCOiUs,0,10,test
cleaning windows,-7MqfSPKj6c,2,12,test
spraying,-7Wz9S-ZZz4,6,16,test
disc golfing,-7XsXx1jZ_g,44,54,test
auctioning,-7aNZAltVAw,219,229,test
playing piano,-7aeB7vFtB4,37,47,test
side kick,-7j1vJYqrXg,0,10,test
kitesurfing,-7pWlHwSRbU,117,127,test
shredding paper,-84w8wcPBcg,39,49,test
unloading truck,-89F37DQpqo,0,10,test
making pizza,-8Appls4ZFg,236,246,test
riding a bike,-8EEDhQZU5g,72,82,test
drinking,-8LxLObXPA4,6,16,test
waxing chest,-8PWywY7GDw,4,14,test
baby waking up,-8m8fTNhfqw,19,29,test
breakdancing,-8snoM0IJ68,198,208,test
strumming guitar,-9-1EqIj_WM,96,106,test
stomping grapes,-942XqJakUQ,0,10,test
braiding hair,-9gRTQfBQsY,447,457,test
javelin throw,-9iGs_3h12Q,4,14,test
folding paper,-9iOAGZK3nc,28,38,test
making tea,-9kEVsj2N5k,26,36,test
